chunk_id,doc_id,date,period,type,speaker,title,section_title,char_count,text
D04_C028,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,金融緩和度合いの評価:実質金利とr*,225,「物価安定の目標」のもとで、短期金利操作によって最適な金融環境を追求していく際に、課題となるのが、「金融緩和度合い」を把握することです3。日本銀行では、金融環境の緩和度合いを、金利動向に加え、金融機関の貸出態度や市場環境等も踏まえて総合的に評価しています。そのうえで、緩和度合いを評価する際に、基礎となるのが、名目金利から予想物価上昇率を引いた実質金利です。この実質金利は、足もと、短期でみても長期でみても、大幅なマイナスとなっています(図表10)。
D04_C029,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,金融緩和度合いの評価:実質金利とr*,198,もっとも、実質金利がどの程度緩和的なのかを評価する際には、景気・物価に対して中立的な実質金利と比較する必要があります。この金利水準は、自然利子率r*(アールスター)と呼ばれるものです。直観的に申し上げますと、実質金利がr*より低ければ、家計や企業は支出行動を積極化し、景気・物価を押し上げることになります。逆に実質金利がr*より高ければ、支出行動は抑制され、経済・物価を押し下げることになります。
D04_C030,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,金融緩和度合いの評価:実質金利とr*,122,ここで問題になるのが、r*が直接観察できるデータではなく、一定の手法で推計しなければならない点です。様々な推計手法が考案されており、日本銀行のスタッフも様々な試算を行っていますが、手法によってかなり大きなバラツキがあるのが現状です(図表11)。
D04_C031,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,金融緩和度合いの評価:実質金利とr*,381,r*の不確実性については、わが国だけではなく、米欧でも盛んに議論されています。r*の推計はそもそも難題ですが、最近の国際情勢の変化を踏まえると、一段とその難易度が高まっていることが背景にあります。すなわち、そもそもr*は貯蓄と投資のバランスによって変化するものですが、地政学的リスクの高まりやグローバル化の変質、脱炭素化の動きなどは、企業の投資行動や国際的な資金移動の変化などを通じて、グローバルにこのバランスを大きく変化させている可能性があります。このほか、わが国特有の事情としては、米欧対比でみても、急速に高齢化が進展しています。このことも、一国全体でみた貯蓄・投資のバランスを変化させ、r*に影響しているかもしれません。また、わが国では、長らく短期金利の引き上げが行われてこなかったため、利上げの経済・物価への影響を試算するのが難しいという問題もあります。
D04_C032,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,金融緩和度合いの評価:実質金利とr*,229,そのため、現段階でわが国のr*の水準を特定し、金融環境がどの程度緩和的であるのか、端的にお示しすることは困難です。ただし、様々なr*の試算値をみても、現時点で実質金利がr*を相応に下回っており、金融環境が緩和的であることは確かです。このことは、引き続き、経済をしっかりと支える方向に作用していくと思います。r*の不確実性については、今後の政策運営のなかで、金利の変化が金融環境を介して経済・物価にどの様な影響を及ぼすか、点検していくことになると考えています。
D04_C033,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,金融緩和度合いの評価:実質金利とr*,30,3「経済・物価情勢の展望」(2024年4月)BOX5を参照。
D04_C034,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,先行きの金融政策運営,99,先行きの金融政策については、毎回の金融政策決定会合で経済・物価の見通しやリスクを点検したうえで、2%の「物価安定の目標」のもとで、その持続的・安定的な実現という観点から、適切に運営していく方針です。
D04_C035,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,先行きの金融政策運営,427,そのうえで申し上げますと、先行き、見通しに沿って基調的な物価上昇率が高まっていけば、「物価安定の目標」実現の観点から適切となる金融緩和の程度も変化しますので、緩和度合いを調整していくことになると考えられます。また、経済・物価見通しやそれを巡るリスクが変化すれば、当然、金利を動かす理由となります。この点、先ほども申し上げたとおり、物価を巡るリスクが上下双方向に引き続き大きいことは認識しておく必要があります。仮に、物価見通しが上振れたり、あるいは上振れリスクが大きくなった場合には、金利をより早めに調整していくことが適当になると考えられます。一方、見通しが下振れたり、下振れリスクが高まった場合には、現在の緩和的な環境をより長く維持していくことが求められます。また、経済・物価に対する大きな下方ショックが生じるような場合には、必要があれば、これまで用いてきた様々な非伝統的な手段も含め、あらゆる手段を予め排除することなく、対応を考えていくことになります。
D04_C036,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,5.おわりに,191,"本日は、日本銀行の物価情勢の評価と新たな枠組みのもとでの金融政策運営をテーマにお話しさせていただきました。

わが国の基調的な物価上昇率は2%に向けてしっかりと歩を進めており、賃金と物価の好循環の強まりが確認されてきています。日本銀行としては、2%の「物価安定の目標」のもとで、その持続的・安定的な実現という観点から、経済・物価・金融情勢に応じて適切に金融政策を運営してまいります。"
D04_C037,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,5.おわりに,390,"最後に、「金融政策の多角的レビュー」について、一言申し上げます。多角的レビューは、昨年4月に開始しましたが、これまで、様々な関係者との意見交換、ワークショップの開催、アンケートの実施などの取り組みを進めてきました。昨年10月には、金融政策決定会合での議論も開始しています。

多角的レビューでは、過去25年間の経済・物価情勢を改めて振り返るとともに、これまで日本銀行が導入してきた様々な非伝統的な手段について、その時々の置かれた環境も踏まえつつ、効果や副作用を整理していきます。非伝統的な手段を、これほど長く、また多様に実施してきた中央銀行はありません。日本銀行としては、こうした豊富な経験を、各分野における有識者の知見も活用しながら多角的に分析し、その成果を、わが国はもとより、各国において、今後の金融政策運営のあり方を考えるうえでの貴重な材料として提供できればと考えています。"
D04_C038,D04,2024-05-08,post_end_nirp,speech,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,5.おわりに,15,ご清聴ありがとうございました。
